,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
116,9014,0,0,None,,,NaNe-Inf ,1,0,dummy,"I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox.",illness,chickenpox,illness chickenpox,0,0.004123279,0.014037433,0.01904474,0.047619048,0.005543566,0.008714597,0.004677268,0.002613283,0.026685919,0.047731569,0.014424192,0.026158658,0.0121873,0.004304821,0.014683153,0.016484278,0.000452402,0.018018018,0.015963263
117,9015,0,0,None,,,1.54E-96,0.9639,0,dummy,I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.,wrinkles,sun,wrinkles sun,9,0.997981735,0.995024876,0.997378105,0.99177552,0.981583622,0.975969064,0.99848744,0.995798217,0.999959731,0.980641066,0.996323093,0.965381368,0.988039522,0.97054563,0.995976842,0.971246384,0.999494261,0.97968184,0.997943427
118,9018,1,1,None,,,inf,0.9839,0,dummy,"Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion.",disturbances,erosion,disturbances erosion,4,0.192816635,0.576687117,0.875816993,0.871611024,0.695924765,0.49631728,0.249128453,0.523442518,0.5,0.250292854,0.554098361,0.553869499,0.425727412,0.72718254,0.408695652,0.8466966,0.035393095,0.627476882,0.632911392
119,9025,0,0,"KstestResult(statistic=0.26, pvalue=0.23268208394404966)","{'cauchy': {'loc': 0.9979376085193017, 'scale': 0.002247527485608734}}","          sumsquare_error         aic         bic  kl_div
cauchy      819602.173522 -335.248649  188.983564     inf
t           827184.791106 -291.540386  191.973331     inf
norm        891783.074328 -408.528330  190.418429     inf
lognorm     891982.309948 -406.616982  193.255440     inf
invgamma    903034.069452 -419.398390  193.464778     inf",9.62E-164,0.9946,0.6723,dummy,The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.,mosaicism,mutation,mosaicism mutation,0,0.992792707,0.989840197,0.999714367,0.99469496,0.999196357,,0.996335665,0.994685925,0.99308864,0.967261905,0.999628391,0.997495826,0.992895474,0.999490705,,0.999513224,0.999238272,0.997440777,0.999902265
120,9055,0,1,None,,,inf,0.9513,0,dummy,The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.,deleveraging,crisis,deleveraging crisis,11,0.998762727,0.998306244,0.999595453,,0.992555831,0.991003272,0.998239061,0.998074217,0.999935718,,0.999775561,0.997554801,0.99376971,0.969870244,0.99938674,0.979374921,0.999578116,0.997812704,0.999976077
121,9057,0,0,None,,,NaNe-Inf ,0.9647,0,dummy,"Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury.",dizziness,injury,dizziness injury,12,0.983066087,0.989545926,0.989262011,0.988154811,0.974115064,0.917135961,0.983238991,0.985451551,0.988964207,0.875968992,0.992872534,0.948326483,0.797860963,0.991318269,0.987717213,0.924895688,0.99785953,0.95623987,0.935158032
122,9062,1,1,None,,,inf,0.9941,0,dummy,Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.,fainting,unconsciousness,fainting unconsciousness,2,0.405405405,0.660914582,0.550143266,0.18833652,0.459558824,0.253198453,0.49044586,0.588888889,0.43061674,0.408435072,0.391930836,0.448818898,0.493975904,0.706128134,0.64688716,0.360169492,0.435028249,0.516407599,0.503919373
123,9068,1,0,None,,,NaNe-Inf ,0.992,0,dummy,"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.",virus,pandemic,virus pandemic,0,0.034548036,0.705882353,0.690661479,0.307535642,0.602319236,0.079177178,0.03488615,0.586956522,0.366247756,0.099553886,0.223382046,0.391621129,0.295142071,0.19506463,0.566757493,0.579457364,0.051347882,0.757874016,0.531165312
124,9073,0,0,None,,,NaNe-Inf ,0.9748,0,dummy,"Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids.",burns,liquids,burns liquids,0,0.901694915,0.459694989,0.230769231,0.238527484,0.232209738,0.234417344,0.929308122,0.56,0.240447344,0.601532567,0.23537234,0.313131313,0.65189289,0.461165049,0.300258844,0.423913043,0.920479303,0.367157665,0.116967175
125,9081,1,1,"KstestResult(statistic=0.39, pvalue=0.02153092720862415)","{'t': {'df': 0.5323593159794937, 'loc': 0.9759151408004322, 'scale': 0.013996144426150835}}","         sumsquare_error         aic        bic  kl_div
t             555.066472  446.887703  65.061753     inf
cauchy        627.460229  511.369125  64.250643     inf
lognorm      1383.684600  119.035324  79.676430     inf
norm         1384.045943  116.142242  76.908019     inf
chi2         1394.181577  108.289034  79.797352     inf",inf,0.993,0.5568,dummy,"Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life.",methadone,buzz,methadone buzz,0,0.325179856,0.672489083,0.954314721,,0.967514124,,0.510015408,0.934202567,0.977953646,,0.990914978,0.973244147,0.97610858,0.979952334,0.992770462,0.915049816,0.122166438,0.944647758,0.993607999
126,9083,0,0,None,,,0.6468397,0.9999,0,dummy,"The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.",flooding,cyclone,flooding cyclone,1,0.105652278,0.072865688,0.042560626,0.164904863,0.064396494,0.035087719,0.132884645,0.03640257,0.362660944,0.019001326,0.03968482,0.089207735,0.234680225,0.140795802,0.100660066,0.080029918,0.099868594,0.061383836,0.291956306
127,9087,1,0,None,,,1.03E-269,0.9614,0,dummy,Fog caused delays at the Charlotte Douglas International Airport Monday morning.,fog,delays,fog delays,7,0.993425331,0.960061444,0.941739824,0.316636852,0.93185149,0.894747988,0.99032843,0.975971034,0.654501217,0.987115225,0.592979127,0.773892774,0.635470826,0.845969673,0.854911632,0.852672751,0.99925357,0.84255623,0.376026273
128,9110,1,0,None,,,NaNe-Inf ,1,0,dummy,The accompanying inflammatory process had caused the stricture of the mid-CBD.,process,stricture,process stricture,0,0.001132421,0.00058448,0.001145386,0.002074894,0.003392492,0.000245223,0.005047564,0.000240758,3.89E-05,0.05534859,0.002160097,0.010945536,0.002505939,0.000576244,0.000429615,0.028763541,0.000538219,0.002517631,0.003033626
129,9111,0,0,None,,,NaNe-Inf ,0.9686,0,dummy,One of the most dreaded types of scars are contracture scars from burns.,scars,burns,scars burns,1,0.815064643,0.901927506,0.771746239,0.921293472,0.788461538,0.975399223,0.663975782,0.901639344,0.884907709,0.515361744,0.872534143,0.790238234,0.723014257,0.8375,0.846555324,0.787226142,0.876045075,0.555821754,0.75944334
130,9119,1,1,None,,,inf,0.9624,0,dummy,Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.,dehydration,death,dehydration death,17,0.931343284,0.981657296,0.996128329,0.989740057,0.988325604,0.957735556,0.977603982,0.989962876,0.999879404,0.95173924,0.998995705,0.990805327,0.95455658,0.982872713,0.991725096,0.991430012,0.994662785,0.998943425,0.999609244
131,9128,1,0,"KstestResult(statistic=0.21222222222222223, pvalue=0.43315581841277095)","{'expon': {'loc': 0.022101633599005143, 'scale': 0.2533734444765165}}","          sumsquare_error        aic        bic  kl_div
expon         1691.037376 -39.443770  87.549806     inf
chi2          1695.798219 -22.498096  90.490783     inf
lognorm       1733.987967 -58.281928  90.891650     inf
invgamma      1734.413319 -57.709205  90.896064     inf
gamma         1735.177922 -59.688618  90.903998     inf",NaNe-Inf ,1,0.9145,dummy,These toxins cause sickness or an unpleasant odor.,toxins,odor,toxins odor,0,0.181929182,0.132821076,0.022101634,0.378461538,0.048582996,0.489959839,0.299586777,0.281578947,0.187045605,0.211935731,0.217391304,0.458213256,0.437374414,0.439790576,,0.029471545,0.046321526,0.607734807,0.488250653
132,9131,1,1,None,,,7.49E+20,0.9657,0,dummy,Accident causes delays on BW Parkway.,accident,delays,accident delays,7,0.968309859,0.643086817,0.538812785,0.420427553,0.54852624,0.758527828,0.943378119,0.791722296,0.141653502,0.687366167,0.422297297,0.466292135,0.733822548,0.857274401,0.582633053,0.606679035,0.990551964,0.510822511,0.173178724
133,9136,0,0,None,,,8.89E-305,0.9999,0.0001,dummy,Children stand near houses in Padang that caught fire after the earthquake.,fire,earthquake,fire earthquake,26,0.186471664,0.014732393,0.090675901,0.054779807,0.055688507,0.078285369,0.276455026,0.037475345,0.00097894,0.158782394,0.05999673,0.116816776,0.076363636,0.244680851,0.097479977,0.196193265,0.122137405,0.035342325,0.014581734
134,9139,0,1,None,,,inf,0.973,0,dummy,Individual donors make a significant difference in addressing the suffering caused by the economic crisis.,suffering,crisis,suffering crisis,11,0.243341404,0.570512821,0.77703827,0.831376233,0.513618677,0.687145558,0.15239726,0.548321465,0.945307225,0.754530478,0.614035088,0.629781421,0.504898267,0.336581045,0.717781403,0.595431098,0.019654051,0.590509666,0.575757576
135,9146,0,0,None,,,8.05E-279,0.999,0,dummy,This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.,infection,fungus,infection fungus,2,0.117471676,0.186559679,0.139685476,0.10652921,0.031679617,0.158576052,0.120746432,0.178330741,0.513392857,0.058839461,0.033184429,0.049805157,0.157963446,0.023261066,0.027141923,0.095992544,0.03918456,0.072615923,0.12078346
136,9147,0,0,None,,,NaNe-Inf ,0.9472,0,dummy,Tonsillitis is caused by infection by a variety of different micro-organisms.,tonsillitis,micro-organisms,tonsillitis micro-organisms,0,0.984607556,0.952714046,0.977466818,0.998780488,0.622507123,,0.960354119,0.992466818,0.918544194,0.726993865,0.90544157,0.649390244,0.991395436,0.336391437,,0.99744898,0.936464088,0.836608647,0.600522193
137,9148,0,1,"KstestResult(statistic=0.29823529411764704, pvalue=0.12052608114993002)","{'expon': {'loc': 0.22429564581046468, 'scale': 0.40089937588179103}}","         sumsquare_error       aic        bic  kl_div
expon        1049.952441  6.278403  75.762302     inf
norm         1073.694910 -9.906007  76.142440     inf
t            1073.695438 -7.906385  78.975661     inf
gamma        1073.998192 -7.937594  78.980454     inf
lognorm      1074.192083 -8.118419  78.983523     inf",4.25E+40,1,0.2199,dummy,"Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration.",hiccups,spasm,hiccups spasm,0,0.951351351,0.744305422,0.285714286,0.811764706,0.333958724,,0.909770921,0.823764353,0.92206489,0.966309741,0.444816054,0.604338843,0.334773218,0.224295646,,0.391044776,0.940265487,0.668769716,0.271007234
138,9161,1,1,None,,,inf,0.9633,0,dummy,Landslides caused the majority of the deaths.,landslides,deaths,landslides deaths,8,0.997303381,0.97823145,0.98179356,0.982368681,0.867831953,0.986531398,0.992271209,0.997499325,0.999710541,0.999858511,0.996572966,0.972149238,0.828937453,0.893122677,0.962747202,0.864650168,0.999942786,0.996836071,0.999468801
139,9163,1,0,None,,,NaNe-Inf ,0.9998,0,dummy,"Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009.",rain,power outage,rain power outage,1,0.008210181,0.042961561,0.177574171,0.038666667,0.034355695,0.245126504,0.01267768,0.025286057,0.001023342,,0.021717863,0.103483607,0.107590966,0.01995626,0.079147641,0.054005508,0.034896124,0.032388899,0.030144168
140,9167,0,0,None,,,8.69E-94,0.9642,0,dummy,He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.,irritation,chemicals,irritation chemicals,3,0.994280917,0.955787137,0.940390145,0.923109874,0.75710754,0.908088235,0.989293362,0.990382414,0.992090616,0.705555556,0.851816136,0.734737979,0.9617654,0.908737108,0.761261261,0.717995723,0.996160927,0.805162876,0.574115044
141,9168,0,1,None,,,inf,0.9631,0,dummy,The humiliation comes from authorities and people making him loose faith in humanity.,humiliation,people,humiliation people,4,0.997637945,0.99904862,0.996425681,0.996780584,0.987534402,0.997541543,0.996565409,0.998439938,0.99980004,0.991388668,0.998608001,0.981641281,0.996607701,0.9767642,0.987012987,0.917847025,0.999846258,0.997259031,0.998949106
142,9171,1,1,None,,,5.267208,0.9998,0,dummy,"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.",visit,sensation,visit sensation,1,0.023346665,0.002283165,0.030694669,0.36849711,0.117157135,0.008279641,0.014732101,0.005298875,0.00077235,0.124546554,0.039395575,0.0346019,0.038946989,0.003443881,0.054214484,0.034139811,0.007262781,0.038527105,0.002100155
143,9172,1,1,None,,,inf,0.9665,0,dummy,The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.,voltage,reaction,voltage reaction,6,0.881968071,0.756097561,0.96776392,0.949367089,0.971693428,0.774679062,0.857142857,0.95337405,0.980021778,0.959818617,0.980932437,0.971280833,0.642069957,0.937542709,0.926940639,0.948021264,0.971247235,0.962820323,0.855991944
144,9179,1,1,None,,,inf,0.969,0,dummy,Dust or vapor cause burns or irritation of the eyes with swelling.,vapor,swelling,vapor swelling,5,0.428379287,0.501882058,0.775605214,0.232098765,0.891259463,0.130268199,0.367597765,0.203389831,0.168776371,0.862374483,0.437275986,0.615151515,0.191641463,0.681818182,,0.931041984,0.756120527,0.6729634,0.390902082
145,9181,0,0,"KstestResult(statistic=0.42857142857142855, pvalue=0.014441205170835025)","{'chi2': {'df': 1.1516208656654139, 'loc': 0.00962566844919786, 'scale': 0.2871996809844194}}","          sumsquare_error        aic        bic  kl_div
chi2           858.408722  90.517462  65.541494     inf
expon          869.779551  57.606861  63.086669     inf
gamma          870.691639  67.106842  65.740400     inf
invgamma       876.808061  57.528590  65.838403     inf
lognorm        876.914194  55.968179  65.840097     inf",NaNe-Inf ,0.9991,0.4785,dummy,Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.,reproductive toxicity,nitrite,reproductive toxicity nitrite,0,0.398373984,0.211864407,0.118915588,0.023148148,,0.634615385,0.296703297,0.217781403,0.430974765,0.224806202,,,0.346551724,,,0.009625668,0.125265393,0.901613413,0.529315961
146,9190,0,0,None,,,NaNe-Inf ,0.9776,0,dummy,A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.,controversy,assignment,controversy assignment,0,0.844397238,0.858652576,0.093351242,0.413997628,0.127118644,0.918803419,0.888671875,0.902950587,0.164705882,0.664206642,0.036072144,0.321568627,0.852369587,0.167539267,0.171270718,0.149308594,0.769230769,0.267108168,0.398176292
147,9213,1,1,None,,,inf,0.9977,0,dummy,The alleged abuse resulted in bruises and swelling of the brain.,abuse,swelling,abuse swelling,5,0.303767287,0.030769231,0.03058789,0.145211123,0.060387037,0.045393858,0.247927656,0.022900763,0.048309179,0.584,0.023661842,0.074277351,0.099778271,0.166666667,0.017984585,0.164110429,0.179923818,0.048196423,0.0239072
148,9221,0,0,None,,,1.11E-306,1,0,dummy,Picture of a woodcut portraying the harm caused by the quake.,harm,quake,harm quake,2,0.010078732,0.004345168,0.228591649,0.069398355,0.06128651,0.051158723,0.042271427,0.005937688,0.147371288,0.003960158,0.10654622,0.13080895,0.095875925,0.105263158,0.121212121,0.056703763,0.000929616,0.137055838,0.139386189
149,9224,1,0,None,,,NaNe-Inf ,1,0,dummy,"Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration.",infections,malodor,infections malodor,0,0.000398534,0.001269323,1.18E-05,0,7.24E-05,,0.000244107,0.000244677,0.001875702,2.42E-05,3.70E-05,0.000170425,0.001312708,4.52E-05,9.43E-05,0.000157043,4.23E-05,0.000219847,0.000390472
150,9226,1,1,None,,,4.73E+210,0.9686,0,dummy,"On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book.",fungi,disease,fungi disease,14,0.942465753,0.940484938,0.909398242,0.806889353,0.951459202,0.93290564,0.955759599,0.97234883,0.985189955,0.962157983,0.893514037,0.968023764,0.917635169,0.896732026,0.972812782,0.95358224,0.98068225,0.946632783,0.909090909
151,9228,1,1,None,,,inf,0.9624,0,dummy,"The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers.",clashes,deaths,clashes deaths,8,0.993515379,0.96432383,0.94351733,0.966218409,0.822705676,0.843049327,0.987229418,0.974421437,0.998316564,0.996137617,0.916214587,0.839636914,0.731382979,0.745051465,0.811704835,0.680288462,0.999645343,0.984329834,0.986121256
152,9234,0,1,"KstestResult(statistic=0.18941176470588236, pvalue=0.6055730835002731)","{'lognorm': {'s': 2.2061202193338803, 'loc': 9.422781380031105e-06, 'scale': 0.004319825260653184}}","          sumsquare_error         aic         bic  kl_div
lognorm      84856.230724 -289.474143  153.263146     inf
invgamma     92323.645892 -259.398721  154.696958     inf
gamma        92927.655473 -258.749845  154.807815     inf
chi2        131977.164270 -226.979553  160.771544     inf
expon       139279.157431 -379.176705  158.853804     inf",inf,1,1,dummy,The variations are caused by stratospheric winds and the chemical production and destruction of ozone.,variations,stratospheric winds,variations stratospheric winds,0,0.002189999,0.00131171,0.039248736,0.055775143,0.016453718,0.00057659,0.001133168,0.001051133,0.005091715,0.000127779,0.011398,0.018112488,0.016974338,,,0.072068319,2.82E-05,0.013277007,0.024870721
153,9259,0,1,None,,,inf,0.9638,0,dummy,Much of the bloodshed was caused by the growth of gangs.,bloodshed,growth,bloodshed growth,8,0.99981474,0.998228496,0.950258864,0.983505472,0.960713673,0.999084173,0.998706024,0.999523085,0.998614986,0.999520614,0.962333486,0.913948256,0.989256462,0.970083865,0.934775026,0.921568627,0.999997695,0.920801527,0.709553159
154,9280,0,0,None,,,NaNe-Inf ,0.9758,0,dummy,"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.",anxiety,accident,anxiety accident,12,0.11724608,0.809037901,0.781487102,0.737160121,0.639246779,0.618390805,0.199272066,0.485981308,0.927717701,0.5703125,0.8606732,0.475,0.513654096,0.75070028,0.83849184,0.549597855,0.035250464,0.685335298,0.845497108
155,9289,0,0,None,,,NaNe-Inf ,0.9701,0,dummy,The energy is going away from the source at the group velocity Cg.,energy,source,energy source,1,0.555084746,0.701342282,0.688195991,0.793848712,0.689373297,0.855692531,0.456716418,0.704384724,0.605263158,0.853707415,0.962314939,0.801928133,0.722902922,0.787089468,0.655413271,0.624324324,0.691689008,0.628808864,0.701734104
156,9309,0,0,None,,,NaNe-Inf ,0.9659,0,dummy,This mild and relatively common form of acne is caused by cosmetics.,acne,cosmetics,acne cosmetics,0,0.809811828,0.937188435,0.928809789,0.823293173,0.86010929,0.898203593,0.794732062,0.907801418,0.913907285,0.544329897,0.820948337,0.774810419,0.734411085,0.69043152,0.951560818,0.974949221,0.80147552,0.871173898,0.791919192
157,9311,0,0,None,,,NaNe-Inf ,0.9783,0,dummy,The light was radiating from the face of Jesus Christ.,light,face,light face,0,0.344195519,0.444678609,0.722743977,0.68566494,0.661885246,0.481981982,0.420512821,0.579957356,0.401197605,0.551539491,0.917097721,0.667031165,0.571026723,0.694524496,0.721583653,0.559824369,0.352988048,0.753623188,0.864572048
158,9319,0,0,None,,,NaNe-Inf ,1,0,dummy,The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.,noise,resistors,noise resistors,0,0.022581732,0.004711463,0.004308479,,0.002028136,0.170318725,0.016916693,0.029126214,0.056429232,0.003152088,0.012246747,0.002759355,0.107551487,0.018410077,0.000791452,0.007717751,0.005390288,0.006979737,0.005649066
159,9323,0,0,None,,,NaNe-Inf ,1,0.0001,dummy,The only light was from two turrets of bulletproof glass.,light,turrets,light turrets,0,0.000162706,0.005590579,0.002409497,0.004158459,0.004308628,0.003163871,0.000580744,0.000504821,0.000348379,0.000119389,0.109342145,0.010994365,0.024244039,0.018003273,0.00531563,0.010377463,4.08E-05,0.007733839,0.002064107
160,9328,1,1,"KstestResult(statistic=1.0, pvalue=0.0)","{'chi2': {'df': 10.827891820346569, 'loc': -0.03843737343266628, 'scale': 0.042028302965558706}}","          sumsquare_error        aic        bic  kl_div
chi2           782.185945  13.419897  76.562089     inf
gamma          782.185964  13.419915  76.562089     inf
lognorm        782.337358  16.519134  76.565573     inf
invgamma       782.547638  17.559017  76.570410     inf
norm           791.996796  16.667701  73.896084     inf",inf,1,1,dummy,The widespread opinion that both protein and phosphorus cause calcium loss is examined.,phosphorus,calcium loss,phosphorus calcium loss,0,0.584705882,0.313152401,0.257383966,0.440140845,0.355400697,0.1953125,0.526520052,0.686930091,0.235294118,0.595723014,0.303428155,0.403809524,0.447261663,0.255384615,,0.579518072,0.892544627,0.329192547,0.097826087
161,9342,1,1,None,,,1.22E+307,0.9931,0,dummy,"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.",dust,irritation,dust irritation,7,0.442561205,0.106903235,0.085151302,0.101155255,0.297794118,0.294414112,0.465648855,0.201197605,0.150837989,0.723549488,0.233825199,0.310126582,0.182900433,0.288068556,0.331950207,0.418974126,0.614155251,0.331147541,0.277978339
162,9352,1,0,None,,,NaNe-Inf ,1,0,dummy,The heat and pressure cause metamorphism to occur.,heat,metamorphism,heat metamorphism,0,0.006957622,0.009218575,0.003142269,0.001223616,0.001537632,0.001603849,0.003131828,0.002374387,0.006659267,7.69E-05,0.000860763,,0.102990033,0.000112854,0.000103616,0.001442361,6.81E-05,2.36E-05,0.000129235
163,9357,0,1,None,,,inf,0.9643,0,dummy,Dogs develop a fever from stress and/or pain such as in a severe flea infestation.,fever,stress,fever stress,13,0.984649944,0.869104909,0.749718151,0.730120482,0.796806967,0.947142135,0.978884789,0.972231471,0.660377358,0.391489362,0.726473175,0.69139359,0.942408377,0.741784038,0.713043478,0.80450302,0.938220125,0.648105888,0.486055777
164,9366,1,1,None,,,inf,0.992,0,dummy,The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.,weight,collapse,weight collapse,8,0.079445145,0.225318847,0.756547042,0.426300578,0.505429418,0.568647541,0.088551315,0.202149649,0.056767047,0.131741526,0.55585537,0.628803245,0.361510791,0.298482293,0.688259109,0.656177156,0.004461141,0.521582734,0.059024808
165,9370,0,1,None,,,inf,0.9626,0,dummy,Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.,monsoons,change,monsoons change,1,0.999035713,0.999228976,0.996425776,0.98134631,0.99928934,0.998726262,0.998449523,0.99941663,0.999677355,0.999926235,0.999107332,0.994379594,0.996166269,0.998872893,0.995432073,0.983240223,0.9998982,0.999695093,0.999622591
166,9372,0,0,None,,,NaNe-Inf ,0.9748,0,dummy,"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast.",explosion,blast,explosion blast,0,0.415151515,0.243462808,0.284329564,0.277327935,0.174560217,0.138425223,0.383545771,0.267581475,0.302658487,0.422382671,0.414448669,0.334355828,0.535519126,0.421556886,0.189373297,0.252061249,0.931372549,0.34893617,0.278152069
167,9373,1,1,None,,,7.98E+179,0.9673,0,dummy,"But just think, sadness leads to fear then fear leads to anger.",sadness,fear,sadness fear,7,0.964954393,0.911844413,0.974729242,0.960846561,0.941629956,0.963855422,0.967288782,0.925971775,0.934692887,0.95908491,0.953993791,0.956744374,0.872,0.990472229,0.945378151,0.97566028,0.963339577,0.931263858,0.863139226
168,9378,0,0,None,,,NaNe-Inf ,1,0.0001,dummy,By far the greatest damage has been caused by the illicit use of the hallucinogens.,damage,hallucinogens,damage hallucinogens,0,0.000839074,0.001451634,0.001516505,0.040511727,0.007767528,0.00234055,0.001257159,0.0023229,0.006383235,0.007186782,0.001893316,0.012429763,0.007047512,0.001567786,0.001714228,0.005833122,0.000356142,0.011694943,0.066739864
169,9379,1,0,None,,,NaNe-Inf ,0.9875,0,dummy,"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea.",flu,chills,flu chills,0,0.285714286,0.312109153,0.242647059,0.351988218,0.435089625,0.316205534,0.324082363,0.204095881,0.56196944,0.814442413,0.469008264,0.401498929,0.737209302,0.020838564,0.240407204,0.481420314,0.324462641,0.491304348,0.672023375
170,9394,0,0,None,,,NaNe-Inf ,0.9652,0,dummy,"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed.",blaze,fault,blaze fault,0,0.982265232,0.900800712,0.320879121,0.732954545,0.738823529,0.968836391,0.969722338,0.972879897,0.704934542,0.984690327,0.46084724,0.82837723,0.790419162,0.540983607,0.755287009,0.833333333,0.936319482,0.651736746,0.560839161
171,9403,1,1,None,,,inf,0.9675,0,dummy,"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.",flu,stress,flu stress,13,0.994065843,0.88097561,0.617455896,0.696551724,0.867852605,0.935197902,0.992506575,0.977111498,0.844390832,0.964652621,0.759889604,0.774505849,0.927237605,0.199663016,0.82,0.823496346,0.99845852,0.801806889,0.730976633
172,9415,1,0,None,,,NaNe-Inf ,0.9613,0,dummy,"This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.",accident,death,accident death,17,0.980049002,0.657407407,0.928122819,0.917955615,0.829139073,0.652005175,0.964732941,0.902255639,0.987710171,0.885579937,0.945138512,0.879199428,0.720848057,0.964820163,0.808236808,0.762456547,0.995195954,0.972941854,0.979678295
173,9427,0,0,None,,,NaNe-Inf ,0.9712,0,dummy,"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.",fever,vaccines,fever vaccines,1,0.559016393,0.921248143,0.953134896,0.705263158,0.844617092,0.574812968,0.480234261,0.899293943,0.405204461,0.465220643,0.760769231,0.718739744,0.689045936,0.784876141,0.808240887,0.733532934,0.605742297,0.561433447,0.139426284
174,9434,0,0,None,,,NaNe-Inf ,0.9898,0,dummy,"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.",acne,oily skin,acne oily skin,0,0.201991465,0.354177345,0.29476584,0.73006135,0.170984456,0.128205128,0.272552783,0.231905465,0.201474201,0.060773481,0.122137405,0.160933661,0.155033064,0.114331723,,,0.145743146,0.26487524,0.112833764
175,9438,1,1,None,,,inf,0.9852,0,dummy,"Excess oil, dirt and bacteria cause acne.",dirt,acne,dirt acne,8,0.495583039,0.075630252,0.017515052,0.016704632,0.06504065,0.107255521,0.348345588,0.097014925,0.086092715,0.808043876,0.169457468,0.108361098,0.117490696,0.162241888,,0.020196507,0.699763593,0.068154913,0.117579909
176,9452,1,0,"KstestResult(statistic=0.12473684210526316, pvalue=0.9337540183360492)","{'gamma': {'a': 0.8491549148769775, 'loc': 0.00348297213622291, 'scale': 0.29848662543922055}}","          sumsquare_error         aic        bic  kl_div
gamma          875.787914   33.116600  81.616331     inf
expon          877.799386   23.137062  78.715481     inf
lognorm        883.322011   48.584060  81.779083     inf
invgamma       888.797407   56.925959  81.896493     inf
cauchy         933.107885  131.787175  79.876433     inf",NaNe-Inf ,0.6956,0.6218,dummy,The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.,rules,criteria,rules criteria,0,0.690410959,0.293478261,0.025720966,0.139103555,0.075011505,0.191525424,0.639705882,0.372912801,0.003482972,0.62190352,0.065108514,0.075630252,0.3,0.268015171,0.047759434,0.131774708,0.749379653,0.066065643,0.158021713
