sentence_source	label	label_notes	sentence
9396	0	Comment: Type of member.	Since Sally Industries' inception, John Wood has been a key member of the company's management team and a founding member of the board of directors.
9397	0	Comment: violates b.1	The merger is running into some opposition.
9398	0	Comment:	Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.
9399	0	Comment:	A mob wanna-be graphically described yesterday how he put a bullet into a gangster's head in a twisted attempt to earn respect in his Brooklyn neighborhood.
9400	0	Comment: area is not explicitly specified; location	The computer is kept in a common area within our home.
9401	0	Comment:	Inside of it, the first details about the game were revealed through an interview with series director Masahiro Yasuma.
9402	0	Comment:	There is the evidence, photographic and otherwise, recording the debris caused by the subsequent fire and the explosions.
9403	1	Comment:	Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.
9404	0	Comment:	This particular slot machine has three reels and two paylines.
9405	0	Comment:	For example, if the user is bench-pressing the bar, the small end of the lever pushes down on the rod of the hydraulic cylinder.
9406	0	Comment:	The archive contains reviews from previous months.
9407	0	Comment: We assume that the jug is especially designed to hold wine	Jug wine has a bad reputation, with many considering it cheap and low-quality.
9408	0	Comment:	The paddle, called a dasher, fits inside a canister that holds the ice cream mixture.
9409	0	Comment: Implicit usage.	This government views science simply as a tool for profit generation.
9410	0	Comment:	Bertolli takes pages and pages of text to explain the significance of flours.
9411	0	Comment:	With the engine now silent, the airman could hear the air as it whistled through the hole in the cockpit floor and the canopy.
9412	0	Comment:	That is one of the many reasons that a CEO's team includes an experienced general counsel.
9413	0	Comment: we assume selling is a sort of using (for a living or whatelse).	This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.
9414	0	Comment: Measure.	The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions.
9415	1	Comment:	This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.
9416	0	Comment:	A daughter donated her kidney to her father.
9417	0	Comment:	The photodeflection technique or mirage method consists in periodically heating a sample with a pump laser modulated by an optical chopper.
9418	0	Comment: A species is a taxonomic concept, so: a class of trees. A forest is not a collection of abstract classes of trees.	Other tree species in the Gabonese forest are much more liable to burn, particularly Burseraceae such as.
9419	0	Comment: The negation is outside.	The album contains not only songs but also spoken parts narrating parts of the story.
9420	0	Comment:	At the moment, we have to expend a great deal of effort to fight black Sigatoka, which attacks the banana plant's leaves.
9421	0	Comment:	The starch is the source of the newly formed sugars.
9422	0	Comment: (a) is satisfied	An employee posted a negative comment about the company on Facebook.
9423	0	Comment: prototypical example	The oak tree was growing in the woods of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.
9424	0	Comment: zone is not a product	"The council has carved the city into zones it calls ""airsheds"", and the most affected areas are those where the new rules are being applied first."
9425	0	Comment: A bit perverse: a theme is a message here.	The theme is centered around urban street vision, with a philosophical future edge.
9426	0	Comment:	Then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3-4 cm subcutaneous tunnel.
9427	1	Comment:	Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.
9428	0	Comment: the maker is involved in the production of a decision; modality does not affect the relation	Value of information (VOI or VoI) is the amount a decision maker would be willing to pay for information prior to making a decision.
9429	0	Comment:	Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.
9430	0	Comment:	A full written report supplying motives for your action has been prepared.
9431	0	Comment:	Former baseball arbitrator Thomas Roberts died due to age-related complications last Wednesday.
9432	0	Comment: I'd prefer e2 to be integration.	The second report assesses the degree of climate policy integration in six different European countries.
9433	0	Comment: Woods = forest.	A tree growing in the woods often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees.
9434	1	Comment:	Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.
9435	0	Comment:	The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote.
9436	0	Comment: prototypical example; modality is outside	This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.
9437	0	Comment:	The magazines were delivered to the subscribers on Tuesday.
9438	1	Comment:	Excess oil, dirt and bacteria cause acne.
9439	0	Comment: no evidence for content container	The bottle carrier converts your bottle into a canteen.
9440	0	Comment:	The fragrant sandalwood grows from the soil.
9441	0	Comment:	The coil of the galvanometer turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field.
9442	0	Comment:	The sheets are concerned with aspects of speaking the language.
9443	0	Comment:	The project uses art as an instrument to provide viewers different insights.
9444	0	Comment:	Both squads battered the opposing goaltender with a continuous flurry of shots.
9445	0	Comment: the boundary of e2 should be changed to camera bay	The fuselage accommodated a camera bay, flare bay and an additional fuel tank.
9446	0	Comment:	I saw come out of London, even unto the presence of the prince, a great rabble of mean and light persons.
9447	0	Comment: prototypical example	My dish is attached to a pole that resides in a receptacle designed for just such a purpose.
9448	0	Comment:	The bulbar region is an area of the brain composed of the cerebellum, medulla and pons.
9449	0	Comment:	The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers.
9450	0	Comment: the houses are built by the government	A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.
9451	0	Comment:	Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with.
9452	1	"Comment: ""criteria"" is a metonymy for ""existence of criteria"", which is a state"	The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.
9453	0	Comment:	As a geologically inactive remnant from accretionary epochs of solar system history, Callisto was expected to be a dead, cratered relict, useful only as a contrast to the other, more geologically active satellites.
9454	0	Comment:	The player starts playing at the next nearest keyframe.
9455	0	Comment: modality is outside	The target of the naval chief of attaining a ship fleet of 313 remains uncertain, as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible
9456	0	Comment: there is some modality (some).	Some of my most recent blogs were concerned with life on the croft in various seasons.
9457	0	Comment:	He proposed writing a teacher's guide to blackboard drawing.
9458	0	Comment: (a) is satisfied	"A work of the United States government, as defined by United States copyright law, is ""a work prepared by an officer or employee of the U.S. government as part of that person's official duties."
9459	0	Comment: Not a collection of simillar items here.	They break down into different categories, including tourism, financial services (such as banks, insurance companies), shipping, telecommunications, labour money remitted by nationals working abroad), public services (such as health care, sanitation and education), and public utilities like water, electricity and gas.
9460	0	Comment:	Ninety percent of the water evaporated from the ocean falls back on the ocean as rain.
9461	0	Comment: violates b.1 and c.3	My mother sank into a deep depression after breast cancer scare.
9462	0	Comment:	Te Kanawa, a chief of Waikato, was the man who fell in with a troop of fairies upon the top of Puke-more, a high hill in the Waikato district.
9463	0	Comment:	He nevertheless drew that syrup from a cask and handed it to me in a jug.
9464	1	Comment:	The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.
9465	0	Comment: because the chart is actually produced by someone who conducted the study.	The above chart, produced by a study at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.
9466	0	Comment: the context implies that the maker is producing candlesticks	In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.
9467	1	Comment:	The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.
9468	0	Comment:	The event was to be kicked off by a parade of the competing athletes, followed by a speech I was to give prior to the opening of competition.
9469	1	Comment:	The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.
9470	0	Comment:	The history has recently (2008) been set out in a book by Arnie Gibbons.
9471	0	Comment: prototypical example	The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.
9472	0	Comment:	Traditionally aid has been delivered to African countries by international charities.
9473	0	Comment:	Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste.
9474	0	Comment:	Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.
9475	0	Comment: sack satisfies (a), the sack has milk in it	I grew up with milk in a sack.
9476	0	Comment: here the work is accomplished and we are looking at the outcome - (d) is satisfied	His previous work has explored archetypal and symbolic themes.
9477	0	Comment:	Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.
9478	0	Comment:	In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.
9479	0	Comment:	Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.
9480	0	Comment: year is not a producer	This category classifies military units and formations by the year in which they were established.
9481	0	Comment: (a) is satisfied	The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine.
9482	1	Comment:	Larger batteries provide standby power for telephone exchanges or computer data centers.
9483	0	Comment: prototypical example	Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.
9484	0	Comment:	The burner of the dryer is lined with more than 3 cm thick castable refractory material.
9485	0	Comment:	The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.
9486	0	Comment:	Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.
9487	0	Comment: the bakers keep the door open by inserting the handle.	Experienced bakers hold the door open a crack with a wooden spoon handle.
9488	0	Comment:	The prince decorated the cake with a frosting I pre-made from confectioner's sugar.
9489	1	Comment:	The uterine contractions are caused by prostaglandins.
9490	1	Comment:	Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.
9491	0	Comment:	The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.
9492	0	Comment: violates b.1	The politicians have taken people deep into the twilight zone.
9493	0	Comment:	Above all, the prime ingredient in chicken soup is love.
9494	1	Comment:	A cigarette set off a smoke alarm.
9495	0	Comment:	Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.
9496	0	Comment: e1 and e2 are the same noun, but that is OK; no movement	We discovered that a casket was placed inside a second casket made of zinc.
9497	0	Comment:	From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.
9498	0	Comment:	A reconstruction drawing from 1954 shows a man wearing the Cape over his shoulders.
9499	0	Comment:	It is one of the oldest chess openings, having been discussed in the literature by 1497.
9500	0	Comment: prototypical example	Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.
9501	0	Comment: prototypical example	The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.
9502	0	Comment:	A sweeper starts at an end then runs to the opposite end.
9503	0	Comment: Personal properties. qualities, skills cannot be Instruments.	The abridger did his job carefully, and with a fairly good eye for consequential alterations.
9504	0	Comment:	He signed a proclamation that declares the flu a national emergency.
9505	0	Comment: violates b.1	Rumors have been leaked to the public.
9506	0	Comment: prototypical example for E-D	He put a book into the cupboard.
9507	0	Comment: people cannot be contents	The infant was in a box.
9508	1	Comment:	Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.
9509	0	Comment: modality is outside	A fisherman saw them with a brood of chicks on the river on 11 May.
9510	0	Comment:	The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.
9511	0	Comment: violates b.1 and c.3	The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.
9512	0	Comment:	"The grower had to ""Flip plow"" the field with a modified moldboard."
9513	0	Comment: (a) is satisfied	The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags, is planning for the worst while hoping for something better.
9514	0	Comment:	Here is a reliable and tasty cookie recipe from my grandmother.
9515	1	Comment:	So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.
9516	0	Comment:	Recall that in the Blink application, the timers were started from the booted event.
9517	0	Comment: Clergy having such and such faith.	Bishop V. Gene Robinson of New Hampshire and more than 300 clergy of various faiths plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability.
9518	0	Comment:	Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.
9519	1	Comment:	The shifts are caused by gas flows going up one leg and returning down the other.
9520	0	Comment: the teachers are not producers	This primary school teacher has completed a whole book with his class in just one week.
9521	0	Comment:	The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.
9522	0	Comment:	We dissolved the contents of one packet in a carafe of water and ran the brew cycle.
9523	0	Comment:	As she looked up, she saw a flight of stairs.
9524	1	Comment:	Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.
9525	0	Comment: Assuming it is a document: initiatives take a written form.	A French initiative aimed at tackling childhood obesity is adopted in a town in North Lanarkshire.
9526	0	Comment: The Topic of the book is the role of ICT.	This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.
9527	0	Comment:	In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.
9528	0	Comment:	A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.
9529	0	Comment:	A die-cut and creased cartonboard blank is made into a carton.
9530	0	Comment: This means a retinue. I guess it _is_ a set.	Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows, or to go into the Louvre for a last look at the Victory.
9531	0	Comment:	The injected fluid is slowly spread to the body.
9532	0	Comment:	Thus, the princess was born in the midst of the storm that swept over the world in March, 1848.
9533	0	Comment:	Just before serving, the olive oil was poured into the salad.
9534	0	Comment: prototypical example, bottle satisfies (a), (2) is also satisfied.	The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.
9535	0	Comment:	Optimizing a transformer driven active magnetic shield in induction heating.
9536	0	Comment:	In this article, he explores impulsivity in detail.
9537	0	Comment: Borderline, but I would rather not treat this as Member-Collection.	Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL's breakaway requirements.
9538	0	Comment:	She received a letter discussing her teaching duties.
9539	0	Comment:	This is the right time to apply as many new projects are landing into markets in India.
9540	0	Comment:	I finished my little 30s puff sleeve blouse last night/early this morning.
9541	0	Comment:	Members are primarily interested in issues related to family law.
9542	1	Comment:	Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.
9543	0	Comment:	The RCMP released its report this week on the death of Robert Dziekanski.
9544	0	Comment:	He handed the suspects over to the police.
9545	0	Comment: It's a mental state, and nothing suggests its verbalisation. Restriction (b).	Concerns regarding data protection had been raised by a number of authorities.
9546	0	Comment: A measure of some kind. Catch here is the effect of fishing: a portion caught.	To preserve its catch of fish, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.
9547	0	Comment: The recorded notes are integral and functional parts of the program.	The program creates sound using individually recorded notes from a real piano.
9548	0	Comment:	"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook""."
9549	0	Comment: Location. It cannot be Content-Container since the Content should be removable. It also cannot be Component-Whole since it violates (d).	My answer came in the last paragraph.
9550	0	Comment:	Barbauld was also a literary critic, and her anthology of eighteenth-century British novels helped establish the canon as we know it today.
9551	0	Comment:	At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.
9552	0	Comment:	This blazing bastard of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic velocity - frankly we need more of this in our life.
9553	0	Comment: (a), (d) satisfied	In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.
9554	0	Comment:	They opened the text file and dumped the text into the text box.
9555	0	Comment:	And you thought a dentist with a drill was scary.
9556	1	Comment:	KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.
9557	0	Comment:	Xiehouyu is a Chinese proverb consisting of two parts.
9558	0	Comment: violates (h)	An icon is a small picture representing a file, folder or program on your computer.
9559	1	Comment:	A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.
9560	0	Comment:	The artwork arose from an enjoyable evening with some friends and too much inspiration.
9561	0	Comment:	The speed indicator of the bus wasn't working and the driver was driving like mad.
9562	0	Comment:	The horn has a full round end, the expensive part of the antlers.
9563	0	Comment:	Molten copper is poured into molds at Chuquicamata copper refinery.
9564	0	Comment:	Three different storylines are narrated in alternating chapters.
9565	0	Comment: The cage wouldn't be fully functional without the padlock	A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.
9566	0	"Comment: ""Rich in"" suggests the main topic."	The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.
9567	0	Comment:	The methods adopted for histochemical observations have been described in the preceding paper.
9568	0	Comment:	The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.
9569	0	Comment: Here ensemble implies more that just a collection.	A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes, colourful wigs and sparkly tiaras.
9570	0	Comment:	There was also a zoo of metallic monsters and a giant rocket poised on the lake.
9571	0	Comment: prototypical example	Paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower.
9572	0	Comment:	The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.
9573	1	Comment:	Several infections cause rash-fever disease that is commonly mistaken for measles.
9574	0	Comment: Purpose-Tool	Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound.
9575	0	Comment:	The clutch holder was made with a lathe by a friend of mine.
9576	1	Comment:	The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.
9577	0	Comment:	Both cocaine and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood pressure.
9578	0	Comment:	The man was taken into the building.
9579	0	Comment: according to the guidelines, removing pages from the file can change its nature	Michael Jackson's FBI file consists of about 600 pages.
9580	0	Comment:	"Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines""."
9581	0	Comment: motion verb - takes	It took the dirt out of the house into a canister which was located in the garage.
9582	1	Comment:	"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."
9583	0	Comment:	"The complex includes a restaurant, shop and the ""Adventure Centre""."
9584	0	Comment:	Preventing computer fraud means outwitting horde of hackers, crackers, spoofers, and sniffers.
9585	0	Comment:	Furthermore, several areas have also been added to the spaces.
9586	0	Comment: both are abstract, b.1 holds	All LibriVox recordings have been released into the public domain.
9587	0	Comment: (a) is satisfied	"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry."
9588	0	Comment: Guns are equipment.	At full establishment, a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers.
9589	1	Comment:	Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.
9590	0	Comment:	The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.
9591	0	Comment:	Thick oatmeal cookies are soft, while the thin ones are crispy.
9592	0	Comment:	From their sleeping place in some unseen vale below, came the clamour of homing rooks.
9593	0	Comment:	Insurgents in Asadabad have thrown a grenade into the crowd.
9594	0	Comment: Abstract Instrument-Agency relation is allowed.	Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.
9595	0	Comment:	A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.
9596	0	Comment:	Most of the verses of the plantation songs had some reference to freedom.
9597	1	Comment:	Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.
9598	0	Comment:	We put the trampoline data into the read-only section since a CPU hot plug was supported.
9599	0	Comment:	Finally, there are the compeers, I mean the character-compeers of all these profligates, whose appearance is truly somewhat different, namely, rags and drunkenness.
9600	0	Comment:	The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.
9601	1	Comment:	A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.
9602	0	Comment:	The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.
9603	0	Comment:	The edge of that drawer hits the handle of the dishwasher.
9604	0	Comment: the items are in the suitcase and suitcase satisfies (a); modality and negation are outside	I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.
9605	0	Comment:	These tests work by using a substance that changes color once it is bound to hCG.
9606	0	Comment:	The US price of gasoline went unchanged from two weeks ago, holding an average of $2.64 a gallon.
9607	0	Comment: Purpose-Tool	This document provides updated interim guidance on the use of facemasks and respirators for reduction of exposure to 2009 influenza A.
9608	0	Comment:	Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.
9609	0	Comment:	The basket was full of furry orange-and-black faces -- kittens.
9610	0	Comment:	His becomes Version 1 of the report and is the report that fulfills compliance with the ARRA Section 1512 reporting requirements.
9611	0	Comment:	The collagen was extracted from chrome shavings with alkali.
9612	0	Comment:	But for an old AT keyboard the keypad keys produced digits when Numlock was on or Shift.
9613	0	Comment:	Brownie girl scout vest is the best part of the uniform.
9614	0	Comment:	"So the chief of the police shouted to his officers, ""Stop thief!"" and many made after him."
9615	0	Comment:	Warning labels on cigarette packs and ads inform about dangers and, implicitly, to discourage use.
9616	0	Comment:	Hotel La Residencia was used by Dali frequently for his afternoon drink and chat sessions, and has lovely two-level rooms.
9617	0	Comment:	The sonar picks up the swim bladder of the fish.
9618	1	Comment:	The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.
9619	0	Comment:	"National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword."
9620	0	Comment: Here there is no clear functional relation, there is nothing else than styles in the 'collection'.	Tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity.
9621	0	Comment:	A lot of effort has gone into the development of a suitable statistical method.
9622	0	Comment: OK, since we only strip away modifiers. It is not a series of _something_.	The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country.
9623	0	Comment: violates b.1 and c.3	The officers have been placed on administrative leave.
9624	1	Comment:	Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.
9625	0	Comment:	We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response.
9626	0	Comment: modality is outside.	The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.
9627	0	Comment:	The graph was stored in live format.
9628	0	Comment:	Lumberjacks hold the axe handle nearer the axe head.
9629	0	Comment: the works are published - (d) is satisfied	He published important works on epistemology, as well as works relevant to religion, law, and history.
9630	0	Comment:	That's why I gave birth in the toilet and hid the baby in a cupboard drawer.
9631	0	Comment:	Fortunately the drift of the cattle traffic is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.
9632	0	Comment:	The construction work of the metro station for Line 6 started in September 2007.
9633	0	Comment:	Victims from the factory have been transported into the emergency room.
9634	0	Comment:	Within minutes of last night's terrorist attacks in Mumbai in India, blogs and social networks were buzzing with news, photos and eyewitness accounts.
9635	0	Comment:	This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through.
9636	0	Comment:	People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart.
9637	0	Comment:	Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers.
9638	0	Comment: violates b.1 and c.3	The stunt plane went into uncontrollable dive.
9639	0	Comment: violates b.1	The former president in my company has moved into private equity jobs.
9640	0	Comment: prototypical example	The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel.
9641	0	Comment: modality is outside	In order for you to find the exact products that you are looking for, the staff in the shop gives advice over the phone; just call +45 33 69.
9642	0	Comment:	Mental health recovery and economic recovery after the storm: high-frequency longitudinal evidence from Sri Lankan small business owners.
9643	0	Comment:	The behavior of premixed flame in a vessel is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations.
9644	0	Comment: the group is involved in the prodution of the microfier array	The structure is similar to a microfiber array developed by the same group of researchers in 2006.
9645	0	Comment:	His head was in a jar, but most of his brain stem and one ear was left on his body.
9646	0	Comment:	The chair of the corporation is elected for a term of office of up to four years as determined by the Corporation.
9647	1	Comment:	The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.
9648	1	Comment:	The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.
9649	0	Comment:	5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.
9650	0	Comment: the context suggests processes are not producers	Amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds.
9651	0	Comment: modality is outside	After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.
9652	0	Comment: Violates (e). Troops is a group of people (soldiers) and they are actively participating.	Washington's forces defeated the British in 1781 with the help of French troops and German military officer Baron Von Steuben.
9653	0	Comment:	The processor's existence was revealed during a speech from AMD executive vice-president.
9654	0	Comment:	The article describes the tragedy of a switchboard operator.
9655	0	Comment:	The company is moving plant material into Queensland's suburb.
9656	0	Comment:	The term originates from an expression same-edne.
9657	0	Comment:	After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa.
9658	0	Comment:	The latest state of the economy report by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent.
9659	1	Comment:	Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.
9660	0	Comment:	The following is a comprehensive list of colors that are included in the Wikipedia articles about color.
9661	0	Comment:	The discussion around content shifts to a curation model.
9662	0	Comment: prototypical example; no movement	The child's body was abandoned placed in a laundry bag that was sealed in a plastic garbage bag before it was left behind in the woods.
9663	0	Comment: agreement is not a producer	The software products governed by this agreement are the Viewpoint Media Playerand the Viewpoint Manager.
9664	0	Comment:	In this study, subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions.
9665	0	Comment:	Goods such as soaps and towels were transported into countries in Central Africa.
9666	0	Comment:	There were at least 12 firefighters operating on the roof of the supermarket at this time.
9667	0	Comment: (a), (d) satisfied.	The contestant gave an answer that drew a mixed reaction from the audience.
9668	0	Comment:	There is a red indicator button on the dash to the left of the steering wheel and it is stationary.
9669	0	Comment:	The paper presents a chemical composition analysis of the gases emanated from geothermal sources in the Herculane Spa area (Romania).
9670	0	Comment:	The student who fell from an Olson Hall window in October was alone in his room.
9671	0	Comment:	Personality in poetry includes such things as style and rhythm.
9672	0	Comment:	The course comprises 9 holes through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer.
9673	1	Comment:	Acne is caused by irritants like fabrics, hair gels and makeup.
9674	0	Comment: Denoting isn't a kind of message production.	EXE is the common filename extension denoting an executable file.
9675	0	Comment:	Parent verbalizations were focused on story-relevant questions.
9676	0	Comment: allowed by b.4	Climate change talks have been moving into overtime.
9677	0	Comment: (a) is satisfied	In New England in the early to mid-19th century, many cotton and textile factories employed large numbers of female adolescent workers from the New England area.
9678	0	Comment:	As well as being a writer, Landis was also a collector, and by the time of his death had laid the foundation of a library of rare books on Korea.
9679	0	"Comment: ""norhtern"" is in the source text"	Man at the norhtern edge of the mouth of the cave of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893.
9680	0	Comment:	Rising as it does, 8260 feet straight from the fertile plains of the North Island's finest dairying country, the mountain is clothed with primeval forest.
9681	0	Comment:	Chinese literature begins with ShiJing (Book of Odes), an anthology of songs, poems, and hymns.
9682	1	Comment:	Sadness leads to dissatisfaction with the job.
9683	0	Comment:	A Grade I certificate was awarded to the product.
